"","site","date","easting","northing","swe","sden"
"1","1N6",2020-01-28,741510,4324472,0.23745,258.09
"2","2N4",2020-01-28,740811,4324488,0.23795,276.69
"3","3N22",2020-01-28,743509,4324117,0.2587,258.7
"4","3N53",2020-01-28,747302,4323917,0.29091,264.46
"5","4N2",2020-01-28,740541,4324500,0.1812,238.42
"6","5N10",2020-01-28,742378,4324184,0.20675,243.24
"7","5N19",2020-01-28,743219,4324260,0.25463,249.64
"8","6N18",2020-01-28,743137,4324309,0.21493,233.62
"9","7N57",2020-01-28,747792,4323957,0.17759,253.71
"10","8N25",2020-01-28,743619,4324416,0.24525,245.25
"11","8N55",2020-01-28,747535,4323888,0.20225,249.69
"12","8N58",2020-01-28,747987,4324056,0.22332,237.57
"13","9N59",2020-01-28,748086,4323972,0.28071,248.42
"14","1S1",2020-01-29,741920,4322845,0.20415,245.97
"15","2S25",2020-01-29,745161,4322395,0.28545,277.13
"16","2S3",2020-01-29,742155,4322840,0.15411,233.5
"17","2S36",2020-01-29,745711,4322356,0.23915,251.74
"18","2S48",2020-01-29,747670,4322397,0.22208,261.26
"19","3S5",2020-01-29,742531,4322632,0.31675,293.29
"20","5S24",2020-01-29,745093,4322617,0.25163,259.41
"21","5S43",2020-01-29,746929,4322662,0.13031,217.18
"22","6C37",2020-01-29,746962,4321491,0.32841,280.69
"23","6S19",2020-01-29,744083,4322607,0.34897,251.05
"24","8S30",2020-01-29,745437,4322453,0.32506,273.16
"25","9S51",2020-01-29,748321,4322631,0.1408,227.1
"26","2C33",2020-01-30,745787,4322066,0.27452,280.12
"27","2S35",2020-01-30,745678,4322446,0.26572,268.4
"28","4N27",2020-01-30,743817,4324185,0.30932,289.08
"29","5C20",2020-01-30,743402,4324736,0.27826,248.45
"30","5C21",2020-01-30,743884,4324477,0.2411,267.89
"31","5S31",2020-01-30,745458,4322762,0.32291,288.31
"32","6N31",2020-01-30,744625,4323947,0.26821,262.95
"33","6N36",2020-01-30,745121,4324175,0.29024,254.6
"34","7C15",2020-01-30,742674,4325582,0.24367,243.67
"35","8C25",2020-01-30,744548,4323646,0.16927,235.1
"36","8N34",2020-01-30,744913,4324095,0.2783,265.05
"37","8N38",2020-01-30,745305,4323998,0.1984,248
"38","9C17",2020-01-30,743040,4324967,0.17605,234.73
"39","9C19",2020-01-30,743446,4324827,0.26911,274.6
"40","9N29",2020-01-30,744281,4324245,0.3112,259.33
"41","1C1",2020-01-31,740508,4327577,0.21108,254.31
"42","1C14",2020-01-31,742453,4325752,0.21544,265.98
"43","1C7",2020-01-31,741378,4326992,0.26925,280.47
"44","1C8",2020-01-31,741493,4326833,0.23263,270.5
"45","2C2",2020-01-31,740652,4327445,0.24815,285.24
"46","2C3",2020-01-31,740765,4327379,0.18171,259.59
"47","2C4",2020-01-31,740839,4327345,0.24246,275.52
"48","2C6",2020-01-31,741132,4327061,0.29756,309.96
"49","2C9",2020-01-31,741580,4326713,0.2516,264.84
"50","2N12",2020-01-31,742466,4324372,0.27616,278.95
"51","4C30",2020-01-31,744862,4323250,0.26297,252.86
"52","6C10",2020-01-31,741960,4326644,0.30623,261.74
"53","6C24",2020-01-31,744757,4323667,0.28416,253.71
"54","8C22",2020-01-31,744477,4323731,0.25935,247
"55","8C26",2020-01-31,744396,4323540,0.18663,239.27
"56","8S28",2020-01-31,745340,4322754,0.31318,274.72
"57","9C28",2020-01-31,745010,4323372,0.26245,254.81
"58","1S8",2020-02-01,742607,4322917,0.19385,261.96
"59","2N48",2020-02-01,746802,4324222,0.25857,266.57
"60","2S11",2020-02-01,743109,4322924,0.2827,282.7
"61","2S37",2020-02-01,745937,4322754,0.29342,282.13
"62","3S14",2020-02-01,743652,4322680,0.29303,284.5
"63","3S38",2020-02-01,746149,4322488,0.30681,284.08
"64","5N50",2020-02-01,747055,4323916,0.19818,241.68
"65","5S21",2020-02-01,744561,4322721,0.2916,265.09
"66","6C34",2020-02-01,746350,4321976,0.29579,284.41
"67","6N46",2020-02-01,746553,4323759,0.27808,286.68
"68","8N45",2020-02-01,746546,4324066,0.30181,276.89
"69","9N44",2020-02-01,745842,4323805,0.42561,297.63
"70","9S39",2020-02-01,746228,4322671,0.26478,262.16
"71","9S40",2020-02-01,746303,4322571,0.19488,234.8
"72","GML",2020-02-03,759386,4325399,0.32605,283.52
"73","2S27",2020-02-04,745251,4322588,0.19275,275.36
"74","2S46",2020-02-04,747466,4322453,0.2533,284.61
"75","3S33",2020-02-04,745529,4322471,0.30154,295.63
"76","3S52",2020-02-04,748777,4322533,0.2716,271.6
"77","5S29",2020-02-04,745419,4322599,0.31065,282.41
"78","5S42",2020-02-04,746873,4322409,0.2469,280.57
"79","5S49",2020-02-04,747771,4322500,0.28007,252.32
"80","6S34",2020-02-04,745660,4322361,0.18115,258.79
"81","6S44",2020-02-04,747070,4322511,0.28257,271.7
"82","7N40",2020-02-04,745516,4324012,0.2797,279.7
"83","8N37",2020-02-04,745264,4324166,0.30153,279.19
"84","8N51",2020-02-04,747066,4324128,0.21867,269.96
"85","8N52",2020-02-04,747120,4324068,0.24496,278.36
"86","8N54",2020-02-04,747430,4324075,0.18523,276.46
"87","9N42",2020-02-04,745644,4324255,0.29873,259.76
"88","9N43",2020-02-04,745650,4324097,0.33607,287.24
"89","9N47",2020-02-04,746602,4324147,0.2476,260.63
"90","9N56",2020-02-04,747643,4324124,0.27757,274.82
"91","1N20",2020-02-05,743281,4324005,0.09702,277.2
"92","1S13",2020-02-05,743277,4322508,0.26492,319.18
"93","2S10",2020-02-05,743076,4322689,0.22564,293.04
"94","2S4",2020-02-05,742304,4322496,0.27669,373.91
"95","2S9",2020-02-05,743083,4322876,0.1914,273.43
"96","6S15",2020-02-05,743856,4322407,0.26258,285.41
"97","6S22",2020-02-05,744889,4322806,0.25209,249.59
"98","8C11",2020-02-05,741935,4326488,0.24315,273.2
"99","8C18",2020-02-05,743228,4324943,0.28083,260.03
"100","8C29",2020-02-05,744816,4323284,0.28752,309.16
"101","8C35",2020-02-05,746145,4321822,0.21718,255.5
"102","8C36",2020-02-05,746373,4321595,0.22229,292.49
"103","8N9",2020-02-05,742330,4324014,0.14166,224.86
"104","8S18",2020-02-05,744072,4322442,0.2778,275.05
"105","9C16",2020-02-05,742581,4325429,0.29558,271.17
"106","2N13",2020-02-06,742685,4324287,0.45252,325.55
"107","2S20",2020-02-06,744458,4322697,0.23868,259.43
"108","5N15",2020-02-06,743059,4324276,0.32568,288.21
"109","6S32",2020-02-06,745477,4322480,0.27744,269.36
"110","6S53",2020-02-06,748950,4322498,0.25528,252.75
"111","7S23",2020-02-06,744913,4322546,0.17411,259.87
"112","7S50",2020-02-06,748150,4322220,0.18727,267.53
"113","8N33",2020-02-06,744864,4323923,0.22794,274.62
"114","9N30",2020-02-06,744436,4323989,0.35034,294.4
"115","1C1",2020-02-08,740506,4327589,0.22255,289.02
"116","1N1",2020-02-08,740503,4324293,0.2006,299.4
"117","1S17",2020-02-08,743987,4322748,0.28624,292.08
"118","1S2",2020-02-08,742115,4322712,0.2349,286.46
"119","2N8",2020-02-08,742054,4324454,0.2457,289.06
"120","2S16",2020-02-08,743950,4322638,0.27366,291.13
"121","2S7",2020-02-08,742605,4322584,0.2103,280.4
"122","3N26",2020-02-08,743728,4324258,0.31953,298.62
"123","6N16",2020-02-08,743099,4324022,0.40746,336.74
"124","9N28",2020-02-08,744087,4324155,0.32054,288.77
"125","5C27",2020-02-09,744668,4323404,0.27363,279.22
"126","8C31",2020-02-09,745520,4322983,0.22248,236.68
"127","8C32",2020-02-09,745586,4322879,0.24617,273.53
"128","9C23",2020-02-09,744493,4323689,0.23647,271.8
"129","2N49",2020-02-10,746800,4323946,0.31245,328.89
"130","2S45",2020-02-10,747316,4322396,0.24346,267.53
"131","5N10",2020-02-10,742375,4324185,0.26079,258.21
"132","5N11",2020-02-10,742378,4324465,0.29573,301.77
"133","6N17",2020-02-10,743103,4324384,0.3572,300.17
"134","8N35",2020-02-10,744955,4324190,0.33734,288.32
"135","8S41",2020-02-10,746783,4322484,0.25338,266.71
"136","9N39",2020-02-10,745296,4324039,0.24535,258.26
"137","TLSFL2A",2020-02-10,743265,4324606,0.26314,292.38
"138","1N23",2020-02-11,743548,4324077,0.21117,310.54
"139","1N3",2020-02-11,740759,4324208,0.18684,278.87
"140","1N5",2020-02-11,741369,4324492,0.24933,283.33
"141","1N7",2020-02-11,741866,4324050,0.28555,339.94
"142","1S12",2020-02-11,743158,4322557,0.2692,299.11
"143","2N14",2020-02-11,742850,4324221,0.28526,297.15
"144","2N21",2020-02-11,743466,4324104,0.30805,299.08
"145","2S6",2020-02-11,742602,4322943,0.28298,317.96
"146","FL2A",2020-02-11,740660,4324274,0.36801,328.58
"147","1C5",2020-02-12,740919,4327334,0.23098,307.97
"148","2C12",2020-02-12,742229,4326414,0.25155,279.5
"149","2C13",2020-02-12,742229,4326011,0.21805,279.55
"150","5N24",2020-02-12,743604,4324202,0.32806,309.49
"151","5N32",2020-02-12,744824,4323962,0.31057,304.48
"152","6S26",2020-02-12,745243,4322637,0.34333,306.54
"153","FL1B",2020-02-12,744639,4323010,0.28625,286.25
